Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.059718969555035126,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3305084745762712,0.19238765392611545,0.18660287081339716,0.1371124031007752,0.31431897555296856,0.4064516129032258,0.17703349282296652,0.4827235772357724,0.2804878048780488,0.7013129102844639,0.13744536182612918,0.17629130574270133,0.0,0.17822496592640102,1.0,0.0,0.0,0.5683060109289618,1.0,0.0982571356403132,0.5079365079365079
0.02927400468384075,0.0,0.061,0.19101123595505615,0.02228412256267409,0.0,0.3983050847457628,0.1637613945306253,0.07057416267942583,0.17877906976744184,0.3317811408614668,0.41935483870967744,0.07057416267942583,0.2469512195121951,0.2439024390243903,0.675054704595186,0.1787275376396309,0.16238370227783125,0.0,0.1617092920708731,1.0,0.0,0.0,0.6174863387978142,1.0,0.15938368274816875,0.5079365079365079
0.02576112412177986,0.0,0.066,0.21348314606741567,0.027855153203342642,0.0,0.3983050847457628,0.12809851271389733,0.07894736842105263,0.19622093023255813,0.29220023282887075,0.43225806451612897,0.07894736842105263,0.2947154471544715,0.2439024390243903,0.6192560175054704,0.19718309859154928,0.12252165543792108,0.07142857142857142,0.12231219433977393,1.0,0.0,0.0,0.5737704918032788,1.0,0.13538772417277092,0.19047619047619047
0.02927400468384075,0.0,0.071,0.2752808988764045,0.033426183844011165,0.0,0.3983050847457628,0.10938749400287863,0.11722488038277512,0.2611434108527132,0.2619324796274738,0.43225806451612897,0.11722488038277512,0.3943089430894309,0.2439024390243903,0.5984682713347921,0.26323457989315197,0.057074109720885474,0.07142857142857142,0.057804858494347786,1.0,0.0,0.0,0.5737704918032788,1.0,0.13437736802222786,0.5079365079365079
0.026932084309133485,0.0,0.066,0.2696629213483146,0.027855153203342642,0.0,0.3983050847457628,0.11226611226611226,0.13995215311004786,0.2000968992248062,0.3096623981373691,0.43225806451612897,0.13995215311004786,0.3861788617886179,0.2439024390243903,0.5984682713347921,0.19912578921806698,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5737704918032788,1.0,0.13361960090932054,0.5079365079365079
0.02810304449648712,0.0,0.071,0.2752808988764045,0.027855153203342642,0.0,0.3983050847457628,0.1149848072924996,0.15430622009569378,0.2117248062015504,0.3271245634458673,0.43225806451612897,0.15430622009569378,0.3943089430894309,0.2439024390243903,0.6028446389496718,0.2146673142302088,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5737704918032788,0.5,0.07426117706491538,0.5079365079365079
0.030444964871194382,0.0,0.075,0.3033707865168539,0.033426183844011165,0.0,0.3983050847457628,0.1124260355029586,0.2105263157894737,0.2868217054263566,0.3876600698486613,0.4451612903225807,0.2105263157894737,0.4339430894308943,0.2439024390243903,0.6028446389496718,0.2661486158329286,0.0012832852101379534,0.07142857142857142,0.0014110478633849114,1.0,0.0,0.0,0.5792349726775957,0.5,0.0022733013387219,0.5079365079365079
0.062060889929742374,0.07459677419354839,0.118,0.3707865168539326,0.07660167130919224,0.0,0.3305084745762712,0.17799456260994725,0.3971291866028708,0.4040697674418605,0.6193247962747379,0.4774193548387097,0.39234449760765533,0.5579268292682926,0.2439024390243903,0.6794310722100656,0.4050509956289461,0.03512993262752647,0.07142857142857142,0.03583740880301451,1.0,0.0,0.0,0.6229508196721312,0.5,0.0022733013387219,0.5079365079365079
0.10772833723653394,0.17338709677419353,0.193,0.4550561797752809,0.1476323119777159,0.0,0.3305084745762712,0.2376459299536223,0.5191387559808612,0.5857558139534884,0.5366705471478463,0.5032258064516129,0.5239234449760766,0.7093495934959351,0.2439024390243903,0.7560175054704594,0.5934919864011656,0.12725376965030474,0.07142857142857142,0.12835725166359338,1.0,0.0,0.03875968992248062,0.6557377049180328,0.5,0.0022733013387219,0.5079365079365079
0.16627634660421545,0.1381048387096774,0.21600000000000005,0.4719101123595506,0.2033426183844012,0.0,0.3305084745762712,0.30481368942907405,0.5741626794258373,0.376937984496124,0.5459837019790454,0.5161290322580645,0.5705741626794258,0.7611788617886179,0.2439024390243903,0.8380743982494528,0.3778533268576979,0.2395412255373757,0.07142857142857142,0.24032710655014836,1.0,0.0,0.07751937984496124,0.6612021857923498,0.5,0.0022733013387219,0.8888888888888888
