var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.02224824355971897,0.0,0.057,0.0,0.01671309192200557,0.0,0.4661016949152543,0.11706380937150168,0.09330143540669857,0.1613372093023256,0.31431897555296856,0.43225806451612897,0.09330143540669857,0.29878048780487804,0.2439024390243903,0.6028446389496718,0.16172899465760074,0.11410009624639075,0.0,0.11405435741200995,1.0,0.0,0.0,0.5464480874316939,1.0,0.09118464258651177,0.5079365079365079,6
0.021077283372365342,0.0,0.057,0.0,0.01671309192200557,0.0,0.4661016949152543,0.1081081081081081,0.1255980861244019,0.19089147286821706,0.370197904540163,0.43225806451612897,0.13038277511961724,0.31910569105691056,0.2439024390243903,0.5940919037199124,0.19329771733851386,0.10490856592877768,0.0,0.1049146155696304,1.0,0.0,0.0,0.5464480874316939,1.0,0.09219499873705482,0.5079365079365079,7
0.021077283372365342,0.0,0.061,0.0,0.02228412256267409,0.0,0.4661016949152543,0.100911562450024,0.17703349282296652,0.2718023255813953,0.4970896391152503,0.43225806451612897,0.17703349282296652,0.33841463414634143,0.2439024390243903,0.5897155361050328,0.27586206896551724,0.09813923644529997,0.0,0.09801972260081776,1.0,0.0,0.0,0.5464480874316939,1.0,0.09421571103814094,0.5079365079365079,8
0.030444964871194382,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.09883256037102192,0.24282296650717705,0.2432170542635659,0.40977881257275894,0.43225806451612897,0.24282296650717705,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.24283632831471585,0.09493102341995507,0.0,0.0950533151607472,1.0,0.0,0.0,0.5464480874316939,1.0,0.09345794392523367,0.5079365079365079,9
0.03161592505854801,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10554933631856707,0.2380382775119617,0.2359496124031008,0.3876600698486613,0.43225806451612897,0.2380382775119617,0.4745934959349594,0.2439024390243903,0.5940919037199124,0.2374939290917921,0.1024222008341354,0.0,0.10250942034795156,1.0,0.0,0.0,0.5464480874316939,1.0,0.09042687547360444,0.5079365079365079,10
0.03161592505854801,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.24282296650717705,0.2393410852713178,0.3923166472642608,0.43225806451612897,0.24282296650717705,0.4786585365853658,0.2439024390243903,0.5940919037199124,0.2399222923749393,0.10362528071863973,0.0,0.10366391405435743,1.0,0.0,0.0,0.5464480874316939,1.0,0.08815357413488255,0.5079365079365079,11
0.03161592505854801,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10602910602910603,0.2380382775119617,0.2451550387596899,0.3876600698486613,0.43225806451612897,0.2380382775119617,0.4705284552845528,0.2439024390243903,0.5940919037199124,0.24769305488101015,0.10295155598331727,0.0,0.10299045939228732,1.0,0.0,0.0,0.5464480874316939,1.0,0.08764839605961103,0.5079365079365079,12
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10490964337118183,0.2380382775119617,0.25290697674418605,0.40162980209545984,0.43225806451612897,0.2380382775119617,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.2559494900437105,0.1017805582290664,0.0,0.10181993105107033,1.0,0.0,0.0,0.5464480874316939,1.0,0.08739580702197526,0.5079365079365079,13
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1045897968974892,0.24282296650717705,0.26647286821705424,0.40977881257275894,0.43225806451612897,0.24282296650717705,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.2685769791160757,0.1013795316008983,0.0,0.10141906518079052,1.0,0.0,0.0,0.5464480874316939,1.0,0.08739580702197526,0.5079365079365079,14
0.030444964871194382,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10474972013433552,0.2380382775119617,0.2640503875968992,0.40977881257275894,0.43225806451612897,0.2380382775119617,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.2676056338028169,0.10153994225216556,0.0,0.10157941152890244,1.0,0.0,0.0,0.5464480874316939,1.0,0.08714321798433948,0.5079365079365079,15
