Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.11007025761124123,0.0,0.094,0.3707865168539326,0.055710306406685256,0.0,0.3305084745762712,0.18870941947865025,0.1638755980861244,0.1012596899224806,0.3841676367869616,0.6838709677419355,0.15430622009569378,0.5457317073170732,0.2439024390243903,0.7735229759299781,0.10101991257892183,0.16995508501764514,0.0,0.17177904273230174,1.0,0.0,0.0,0.09289617486338796,1.0,0.885324576913362,0.5079365079365079
0.05035128805620608,0.0,0.071,0.1741573033707865,0.033426183844011165,0.0,0.3305084745762712,0.24436270590116746,0.05622009569377991,0.1124031007751938,0.5587892898719441,0.6838709677419355,0.05622009569377991,0.2073170731707317,0.2439024390243903,0.8336980306345733,0.11267605633802814,0.2431504651908887,0.0,0.2429247173895615,1.0,0.0,0.0,0.5573770491803279,1.0,0.07880777974235917,0.5079365079365079
0.0351288056206089,0.0,0.071,0.15168539325842695,0.027855153203342642,0.0,0.3983050847457628,0.2160562929793699,0.07535885167464114,0.13565891472868216,0.6589057043073341,0.6838709677419355,0.07894736842105263,0.1758130081300813,0.2804878048780488,0.7986870897155359,0.13695968916949974,0.21230349695219766,0.0,0.21197787220396053,1.0,0.0,0.0,0.5573770491803279,1.0,0.06466279363475626,0.5079365079365079
0.03161592505854801,0.0,0.071,0.16292134831460675,0.027855153203342642,0.0,0.3983050847457628,0.18982888213657445,0.08851674641148326,0.14147286821705424,0.6332945285215367,0.6838709677419355,0.08851674641148326,0.1869918699186992,0.2804878048780488,0.7735229759299781,0.1423020883924235,0.18435996150144368,0.0,0.18415778080654213,1.0,0.0,0.0,0.5573770491803279,1.0,0.06289467037130589,0.5079365079365079
0.02810304449648712,0.0,0.066,0.16853932584269662,0.027855153203342642,0.0,0.3983050847457628,0.17335678874140412,0.10287081339712917,0.18071705426356588,0.6332945285215367,0.6838709677419355,0.10287081339712917,0.1910569105691057,0.2804878048780488,0.7560175054704594,0.18164157357940747,0.1664260506897658,0.0,0.16627916299206286,1.0,0.0,0.0,0.5573770491803279,1.0,0.06163172518312705,0.5079365079365079
0.026932084309133485,0.0,0.066,0.16853932584269662,0.027855153203342642,0.0,0.4661016949152543,0.16711978250439788,0.1255980861244019,0.1947674418604651,0.6682188591385332,0.6838709677419355,0.1255980861244019,0.19512195121951215,0.2804878048780488,0.7483588621444202,0.19475473530840207,0.15885466794995187,0.0,0.1588230578048585,1.0,0.0,0.0,0.551912568306011,1.0,0.07400858802727962,0.5079365079365079
0.02810304449648712,0.0,0.066,0.1741573033707865,0.027855153203342642,0.0,0.4661016949152543,0.16520070366224213,0.14473684210526316,0.2257751937984496,0.6938300349243306,0.6838709677419355,0.14473684210526316,0.2073170731707317,0.2804878048780488,0.7439824945295405,0.2263234579893152,0.15704202759063202,0.0,0.15705924797562734,1.0,0.0,0.0,0.5573770491803279,1.0,0.05279110886587522,0.5079365079365079
0.032786885245901634,0.0,0.071,0.19662921348314605,0.033426183844011165,0.0,0.3983050847457628,0.1648808571885495,0.17703349282296652,0.20978682170542634,0.6682188591385332,0.6838709677419355,0.17703349282296652,0.2469512195121951,0.2804878048780488,0.7439824945295405,0.2122389509470617,0.15628809752967596,0.0,0.1563857933135573,1.0,0.0,0.0,0.5573770491803279,1.0,0.043445314473351856,0.5079365079365079
0.03747072599531616,0.0,0.075,0.21348314606741567,0.03899721448467969,0.0,0.3983050847457628,0.1707980169518631,0.1818181818181818,0.18895348837209305,0.6111757857974388,0.6838709677419355,0.1818181818181818,0.2713414634146341,0.2804878048780488,0.7527352297592997,0.1898980087421078,0.16262431825473211,0.0,0.16267137015954464,1.0,0.0,0.0,0.5573770491803279,1.0,0.043445314473351856,0.5079365079365079
0.03747072599531616,0.0,0.075,0.2191011235955056,0.03899721448467969,0.0,0.3983050847457628,0.17143770989924834,0.1818181818181818,0.19089147286821706,0.5937136204889406,0.6838709677419355,0.1818181818181818,0.28252032520325204,0.2804878048780488,0.7527352297592997,0.1913550267119961,0.1635386589669554,0.0,0.1635532750741602,1.0,0.0,0.0,0.5573770491803279,1.0,0.04369790351098763,0.5079365079365079
0.03864168618266978,0.0,0.075,0.2191011235955056,0.03899721448467969,0.0,0.3983050847457628,0.16935870782024628,0.18660287081339716,0.20348837209302328,0.5983701979045402,0.6838709677419355,0.19138755980861244,0.2865853658536585,0.2804878048780488,0.7483588621444202,0.20398251578436133,0.16153352582611485,0.0,0.16151687645313878,1.0,0.0,0.0,0.5573770491803279,1.0,0.043445314473351856,0.5079365079365079
0.03747072599531616,0.0,0.075,0.2191011235955056,0.03899721448467969,0.0,0.3983050847457628,0.16903886134655366,0.1818181818181818,0.20445736434108527,0.5844004656577415,0.6838709677419355,0.1818181818181818,0.28252032520325204,0.2804878048780488,0.7483588621444202,0.20689655172413796,0.16113249919794675,0.0,0.16114807985248136,1.0,0.0,0.0,0.551912568306011,1.0,0.04268754736044456,0.5079365079365079
0.03629976580796253,0.0,0.075,0.2191011235955056,0.03899721448467969,0.0,0.3983050847457628,0.16695985926755158,0.18660287081339716,0.2248062015503876,0.5937136204889406,0.6838709677419355,0.19138755980861244,0.28252032520325204,0.2804878048780488,0.7439824945295405,0.2258377853326857,0.15885466794995187,0.0,0.15887116170929208,1.0,0.0,0.0,0.551912568306011,1.0,0.04041424602172266,0.5079365079365079
0.03629976580796253,0.0,0.075,0.2191011235955056,0.03899721448467969,0.0,0.3983050847457628,0.1674396289780905,0.18660287081339716,0.21414728682170545,0.5809080325960418,0.6838709677419355,0.18660287081339716,0.28252032520325204,0.2804878048780488,0.7439824945295405,0.21758135016998545,0.1593358999037536,0.0,0.15935220075362785,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.075,0.2191011235955056,0.03899721448467969,0.0,0.3983050847457628,0.1674396289780905,0.18660287081339716,0.2238372093023256,0.5937136204889406,0.6838709677419355,0.18660287081339716,0.28252032520325204,0.2804878048780488,0.7396061269146608,0.2253521126760563,0.15936798203400707,0.0,0.15935220075362785,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.03629976580796253,0.0,0.075,0.21348314606741567,0.03899721448467969,0.0,0.3983050847457628,0.1706380937150168,0.17344497607655499,0.2185077519379845,0.5634458672875436,0.6838709677419355,0.17344497607655499,0.2794715447154472,0.2804878048780488,0.7439824945295405,0.22000971345313255,0.16273660571061918,0.0,0.16279964723803414,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
